,classes,wav_path
0,tree,.\train\audio\tree\b19f7f5f_nohash_1.wav
1,six,.\train\audio\six\7ea032f3_nohash_4.wav
2,dog,.\train\audio\dog\863880b7_nohash_0.wav
3,sheila,.\train\audio\sheila\abbfc3b4_nohash_0.wav
4,four,.\train\audio\four\a42a88ff_nohash_0.wav
5,seven,.\train\audio\seven\126a31d2_nohash_1.wav
6,right,.\train\audio\right\bab36420_nohash_0.wav
7,stop,.\train\audio\stop\179a61b7_nohash_4.wav
8,six,.\train\audio\six\36de13e1_nohash_1.wav
9,nine,.\train\audio\nine\146d97db_nohash_0.wav
10,zero,.\train\audio\zero\7d8babdb_nohash_0.wav
11,go,.\train\audio\go\b87bdb22_nohash_0.wav
12,tree,.\train\audio\tree\0d97f020_nohash_0.wav
13,eight,.\train\audio\eight\096456f9_nohash_0.wav
14,house,.\train\audio\house\6aafb34f_nohash_0.wav
15,five,.\train\audio\five\179a61b7_nohash_0.wav
16,happy,.\train\audio\happy\551e42e8_nohash_0.wav
17,yes,.\train\audio\yes\16d41d07_nohash_1.wav
18,nine,.\train\audio\nine\57cb3575_nohash_1.wav
19,sheila,.\train\audio\sheila\53fd1780_nohash_0.wav
20,five,.\train\audio\five\b11a05d2_nohash_0.wav
21,cat,.\train\audio\cat\b544d4fd_nohash_1.wav
22,sheila,.\train\audio\sheila\a84dee7b_nohash_0.wav
23,sheila,.\train\audio\sheila\15c371c7_nohash_0.wav
24,six,.\train\audio\six\3f339c33_nohash_1.wav
25,up,.\train\audio\up\3a70ab7f_nohash_0.wav
26,wow,.\train\audio\wow\e4a2cf79_nohash_0.wav
27,bed,.\train\audio\bed\d103dd6e_nohash_1.wav
28,four,.\train\audio\four\89f680f3_nohash_0.wav
29,go,.\train\audio\go\aef8dcf5_nohash_0.wav
30,house,.\train\audio\house\66041c69_nohash_2.wav
31,go,.\train\audio\go\6c0f6493_nohash_3.wav
32,four,.\train\audio\four\5184ed3e_nohash_0.wav
33,left,.\train\audio\left\8f0d3c27_nohash_0.wav
34,two,.\train\audio\two\ad63d93c_nohash_4.wav
35,seven,.\train\audio\seven\8910e5ef_nohash_0.wav
36,stop,.\train\audio\stop\4bb1244f_nohash_1.wav
37,bird,.\train\audio\bird\bcdaa7a9_nohash_0.wav
38,three,.\train\audio\three\9a4d12fd_nohash_0.wav
39,one,.\train\audio\one\3847619e_nohash_0.wav
40,nine,.\train\audio\nine\43b85b64_nohash_2.wav
41,seven,.\train\audio\seven\97e0c576_nohash_0.wav
42,go,.\train\audio\go\53d5b86f_nohash_0.wav
43,house,.\train\audio\house\c50225fa_nohash_1.wav
44,nine,.\train\audio\nine\37a3cd33_nohash_1.wav
45,six,.\train\audio\six\a3fc7884_nohash_2.wav
46,sheila,.\train\audio\sheila\37bd115d_nohash_0.wav
47,two,.\train\audio\two\8e05039f_nohash_3.wav
48,nine,.\train\audio\nine\2aa787cf_nohash_0.wav
49,four,.\train\audio\four\173ae793_nohash_0.wav
50,seven,.\train\audio\seven\6071a214_nohash_1.wav
51,tree,.\train\audio\tree\c1b7c224_nohash_0.wav
52,up,.\train\audio\up\2bdbe5f7_nohash_2.wav
53,four,.\train\audio\four\37dca74f_nohash_0.wav
54,left,.\train\audio\left\460f2bad_nohash_1.wav
55,five,.\train\audio\five\5fadb538_nohash_1.wav
56,house,.\train\audio\house\d8c314c0_nohash_0.wav
57,sheila,.\train\audio\sheila\f19c1390_nohash_0.wav
58,two,.\train\audio\two\a2fefcb4_nohash_0.wav
59,eight,.\train\audio\eight\4c432947_nohash_2.wav
60,tree,.\train\audio\tree\4f5c0b28_nohash_1.wav
61,cat,.\train\audio\cat\30802c5d_nohash_0.wav
62,no,.\train\audio\no\78102205_nohash_0.wav
63,no,.\train\audio\no\735845ab_nohash_3.wav
64,off,.\train\audio\off\589bce2c_nohash_0.wav
65,up,.\train\audio\up\7211390b_nohash_4.wav
66,one,.\train\audio\one\20d779bf_nohash_1.wav
67,tree,.\train\audio\tree\ec74a8a5_nohash_0.wav
68,zero,.\train\audio\zero\15c563d7_nohash_4.wav
69,wow,.\train\audio\wow\f9f9751d_nohash_0.wav
70,sheila,.\train\audio\sheila\3b7f817e_nohash_1.wav
71,wow,.\train\audio\wow\b46e8153_nohash_2.wav
72,cat,.\train\audio\cat\d5c41d6a_nohash_0.wav
73,five,.\train\audio\five\a74f3917_nohash_2.wav
74,left,.\train\audio\left\7e556a2c_nohash_1.wav
75,five,.\train\audio\five\9d4bab4f_nohash_1.wav
76,up,.\train\audio\up\a0a8d759_nohash_0.wav
77,yes,.\train\audio\yes\7257420c_nohash_0.wav
78,off,.\train\audio\off\6ef76186_nohash_0.wav
79,off,.\train\audio\off\8f0d3c27_nohash_0.wav
80,no,.\train\audio\no\25132942_nohash_0.wav
81,happy,.\train\audio\happy\ad1429cf_nohash_0.wav
82,marvin,.\train\audio\marvin\529eda42_nohash_3.wav
83,five,.\train\audio\five\4f8ef132_nohash_0.wav
84,cat,.\train\audio\cat\f0ae7203_nohash_1.wav
85,happy,.\train\audio\happy\5be23def_nohash_1.wav
86,left,.\train\audio\left\7cb5c0b7_nohash_0.wav
87,three,.\train\audio\three\0137b3f4_nohash_2.wav
88,nine,.\train\audio\nine\716757ce_nohash_0.wav
89,on,.\train\audio\on\54412eae_nohash_2.wav
90,house,.\train\audio\house\9735764a_nohash_0.wav
91,nine,.\train\audio\nine\28ef2a01_nohash_0.wav
92,six,.\train\audio\six\72ca6a6d_nohash_0.wav
93,one,.\train\audio\one\b665723d_nohash_0.wav
94,right,.\train\audio\right\2cec1d47_nohash_0.wav
95,house,.\train\audio\house\96d5276f_nohash_0.wav
96,tree,.\train\audio\tree\479e64cc_nohash_1.wav
97,up,.\train\audio\up\39999a0f_nohash_1.wav
98,tree,.\train\audio\tree\96c67073_nohash_0.wav
99,left,.\train\audio\left\be7a5b2d_nohash_3.wav
100,tree,.\train\audio\tree\3143fdff_nohash_0.wav
101,sheila,.\train\audio\sheila\723efc4c_nohash_0.wav
