,classes,feature_path
0,tree,.\train\audio\tree\b19f7f5f_nohash_1
1,tree,.\train\audio\tree\b19f7f5f_nohash_1_aug
2,six,.\train\audio\six\7ea032f3_nohash_4
3,six,.\train\audio\six\7ea032f3_nohash_4_aug
4,dog,.\train\audio\dog\863880b7_nohash_0
5,dog,.\train\audio\dog\863880b7_nohash_0_aug
6,sheila,.\train\audio\sheila\abbfc3b4_nohash_0
7,sheila,.\train\audio\sheila\abbfc3b4_nohash_0_aug
8,four,.\train\audio\four\a42a88ff_nohash_0
9,four,.\train\audio\four\a42a88ff_nohash_0_aug
10,seven,.\train\audio\seven\126a31d2_nohash_1
11,seven,.\train\audio\seven\126a31d2_nohash_1_aug
12,right,.\train\audio\right\bab36420_nohash_0
13,right,.\train\audio\right\bab36420_nohash_0_aug
14,stop,.\train\audio\stop\179a61b7_nohash_4
15,stop,.\train\audio\stop\179a61b7_nohash_4_aug
16,six,.\train\audio\six\36de13e1_nohash_1
17,six,.\train\audio\six\36de13e1_nohash_1_aug
18,nine,.\train\audio\nine\146d97db_nohash_0
19,nine,.\train\audio\nine\146d97db_nohash_0_aug
20,zero,.\train\audio\zero\7d8babdb_nohash_0
21,zero,.\train\audio\zero\7d8babdb_nohash_0_aug
22,go,.\train\audio\go\b87bdb22_nohash_0
23,go,.\train\audio\go\b87bdb22_nohash_0_aug
24,tree,.\train\audio\tree\0d97f020_nohash_0
25,tree,.\train\audio\tree\0d97f020_nohash_0_aug
26,eight,.\train\audio\eight\096456f9_nohash_0
27,eight,.\train\audio\eight\096456f9_nohash_0_aug
28,house,.\train\audio\house\6aafb34f_nohash_0
29,house,.\train\audio\house\6aafb34f_nohash_0_aug
30,five,.\train\audio\five\179a61b7_nohash_0
31,five,.\train\audio\five\179a61b7_nohash_0_aug
32,happy,.\train\audio\happy\551e42e8_nohash_0
33,happy,.\train\audio\happy\551e42e8_nohash_0_aug
34,yes,.\train\audio\yes\16d41d07_nohash_1
35,yes,.\train\audio\yes\16d41d07_nohash_1_aug
36,nine,.\train\audio\nine\57cb3575_nohash_1
37,nine,.\train\audio\nine\57cb3575_nohash_1_aug
38,sheila,.\train\audio\sheila\53fd1780_nohash_0
39,sheila,.\train\audio\sheila\53fd1780_nohash_0_aug
40,five,.\train\audio\five\b11a05d2_nohash_0
41,five,.\train\audio\five\b11a05d2_nohash_0_aug
42,cat,.\train\audio\cat\b544d4fd_nohash_1
43,cat,.\train\audio\cat\b544d4fd_nohash_1_aug
44,sheila,.\train\audio\sheila\a84dee7b_nohash_0
45,sheila,.\train\audio\sheila\a84dee7b_nohash_0_aug
46,sheila,.\train\audio\sheila\15c371c7_nohash_0
47,sheila,.\train\audio\sheila\15c371c7_nohash_0_aug
48,six,.\train\audio\six\3f339c33_nohash_1
49,six,.\train\audio\six\3f339c33_nohash_1_aug
50,up,.\train\audio\up\3a70ab7f_nohash_0
51,up,.\train\audio\up\3a70ab7f_nohash_0_aug
52,wow,.\train\audio\wow\e4a2cf79_nohash_0
53,wow,.\train\audio\wow\e4a2cf79_nohash_0_aug
54,bed,.\train\audio\bed\d103dd6e_nohash_1
55,bed,.\train\audio\bed\d103dd6e_nohash_1_aug
56,four,.\train\audio\four\89f680f3_nohash_0
57,four,.\train\audio\four\89f680f3_nohash_0_aug
58,go,.\train\audio\go\aef8dcf5_nohash_0
59,go,.\train\audio\go\aef8dcf5_nohash_0_aug
60,house,.\train\audio\house\66041c69_nohash_2
61,house,.\train\audio\house\66041c69_nohash_2_aug
62,go,.\train\audio\go\6c0f6493_nohash_3
63,go,.\train\audio\go\6c0f6493_nohash_3_aug
64,four,.\train\audio\four\5184ed3e_nohash_0
65,four,.\train\audio\four\5184ed3e_nohash_0_aug
66,left,.\train\audio\left\8f0d3c27_nohash_0
67,left,.\train\audio\left\8f0d3c27_nohash_0_aug
68,two,.\train\audio\two\ad63d93c_nohash_4
69,two,.\train\audio\two\ad63d93c_nohash_4_aug
70,seven,.\train\audio\seven\8910e5ef_nohash_0
71,seven,.\train\audio\seven\8910e5ef_nohash_0_aug
72,stop,.\train\audio\stop\4bb1244f_nohash_1
73,stop,.\train\audio\stop\4bb1244f_nohash_1_aug
74,bird,.\train\audio\bird\bcdaa7a9_nohash_0
75,bird,.\train\audio\bird\bcdaa7a9_nohash_0_aug
76,three,.\train\audio\three\9a4d12fd_nohash_0
77,three,.\train\audio\three\9a4d12fd_nohash_0_aug
78,one,.\train\audio\one\3847619e_nohash_0
79,one,.\train\audio\one\3847619e_nohash_0_aug
80,nine,.\train\audio\nine\43b85b64_nohash_2
81,nine,.\train\audio\nine\43b85b64_nohash_2_aug
82,seven,.\train\audio\seven\97e0c576_nohash_0
83,seven,.\train\audio\seven\97e0c576_nohash_0_aug
84,go,.\train\audio\go\53d5b86f_nohash_0
85,go,.\train\audio\go\53d5b86f_nohash_0_aug
86,house,.\train\audio\house\c50225fa_nohash_1
87,house,.\train\audio\house\c50225fa_nohash_1_aug
88,nine,.\train\audio\nine\37a3cd33_nohash_1
89,nine,.\train\audio\nine\37a3cd33_nohash_1_aug
90,six,.\train\audio\six\a3fc7884_nohash_2
91,six,.\train\audio\six\a3fc7884_nohash_2_aug
92,sheila,.\train\audio\sheila\37bd115d_nohash_0
93,sheila,.\train\audio\sheila\37bd115d_nohash_0_aug
94,two,.\train\audio\two\8e05039f_nohash_3
